0,1,2,3,4
55490,0553277472,9,0.21593493652234952,{}
208406,0553277472,8,0.21593493652234952,{}
83637,0553277472,8,0.21593493652234952,{}
163202,0553277472,10,0.21593493652234952,{}
55490,0451160525,10,0.0,{}
110973,0451160525,9,0.0,{}
33818,0451160525,9,0.0,{}
114444,0451160525,9,0.0,{}
27617,0451160525,10,0.0,{}
212797,0451160525,10,0.0,{}
76888,0451160525,9,0.0,{}
55490,0345384210,10,3.518736589725446,{}
44252,0345384210,10,3.518736589725446,{}
65258,0345384210,8,3.518736589725446,{}
55490,0679454497,10,3.9481179455352238,{}
220688,0679454497,8,3.9481179455352238,{}
55490,0060929871,9,3.597122599785507e-14,{}
173679,0060929871,9,3.597122599785507e-14,{}
179019,0060929871,8,3.597122599785507e-14,{}
75149,0060929871,8,3.597122599785507e-14,{}
240567,0060929871,2,3.597122599785507e-14,{}
221705,0446611212,5,0.3491890616530582,{}
232945,0446611212,8,0.3491890616530582,{}
32802,0446611212,9,0.3491890616530582,{}
185233,0451173317,5,2.6400967493949548,{}
150661,0451173317,10,2.6400967493949548,{}
55490,0836213122,10,2.9595531363278065,{}
55490,0425147517,8,5.15896255984547,{}
31315,0425147517,10,5.15896255984547,{}
55490,0425104346,10,18.02208857945692,{}
231351,0425104346,6,18.02208857945692,{}
55490,0425145638,5,3.5403511832497285,{}
225763,0425145638,5,3.5403511832497285,{}
244685,0425145638,10,3.5403511832497285,{}
55490,0345409671,9,3.5290184469343604,{}
107784,088166247X,10,2.469569516570685,{}
107784,067100395X,5,8.513762458716805,{}
107784,0373030401,5,3.716320845627011,{}
107784,0373825129,4,10.617540659335361,{}
107784,0449223213,5,13.538201770109517,{}
107784,0373027923,5,3.0201281163320397,{}
107784,037319546X,5,6.604658211957725,{}
107784,0874060079,5,5.325633677409234,{}
107784,0373116764,5,4.297115623649646,{}
107784,0679761837,5,5.04893324447909,{}
107784,0453010164,5,5.041420419415658,{}
107784,0812541642,6,2.667469938172505,{}
107784,0385309198,5,6.883492991213718,{}
107784,0385504209,10,0.0,{}
16795,0385504209,10,0.0,{}
229741,0385504209,6,0.0,{}
73681,0385504209,7,0.0,{}
174304,0385504209,9,0.0,{}
169663,0385504209,8,0.0,{}
231857,0385504209,8,0.0,{}
230522,0385504209,9,0.0,{}
30276,0385504209,8,0.0,{}
142524,0385504209,10,0.0,{}
131046,0385504209,9,0.0,{}
159033,0385504209,10,0.0,{}
27647,0385504209,3,0.0,{}
128085,0385504209,10,0.0,{}
70594,0385504209,9,0.0,{}
5476,0385504209,10,0.0,{}
48046,0385504209,10,0.0,{}
69156,0385504209,6,0.0,{}
237748,0385504209,7,0.0,{}
236172,0385504209,10,0.0,{}
7915,0385504209,10,0.0,{}
251422,0385504209,10,0.0,{}
195904,0385504209,9,0.0,{}
13552,0385504209,10,0.0,{}
107784,0515123447,5,4.10723664570523,{}
154529,0515123447,9,4.10723664570523,{}
241666,0515123447,8,4.10723664570523,{}
107784,0842329277,5,1.1529526882548824,{}
29259,0842329277,9,1.1529526882548824,{}
81298,0842329277,7,1.1529526882548824,{}
113270,0842329277,3,1.1529526882548824,{}
107784,0449134482,8,3.2647137318234796,{}
52584,0449134482,4,3.2647137318234796,{}
159858,0449134482,6,3.2647137318234796,{}
11676,0425157474,6,5.936866905029653,{}
107784,0553565915,5,5.311306481104758,{}
40889,0553565915,7,5.311306481104758,{}
107784,0061042005,5,6.557500490642711,{}
107784,084233226X,8,3.5865931383109673,{}
13273,084233226X,8,3.5865931383109673,{}
107784,0425168220,5,1.3972726936224689,{}
120396,0425168220,9,1.3972726936224689,{}
68555,0425168220,7,1.3972726936224689,{}
107784,0425136191,6,18.95458293480023,{}
133571,0425136191,7,18.95458293480023,{}
107784,0312901437,5,0.6473727601087252,{}
39281,0312901437,10,0.6473727601087252,{}
38023,0312901437,9,0.6473727601087252,{}
102967,0312901437,9,0.6473727601087252,{}
107784,0316096199,4,0.0,{}
7346,0316096199,8,0.0,{}
251844,0316096199,8,0.0,{}
73923,0316096199,9,0.0,{}
259259,0316096199,9,0.0,{}
107784,0345420438,5,11.33604331592375,{}
107784,0743255453,10,3.6633989678523537,{}
207499,0743255453,5,3.6633989678523537,{}
69697,0671003356,9,13.22636316885396,{}
107784,0385419287,10,5.486198675846129,{}
12538,0345328175,7,5.77370990610556,{}
171118,0345328175,9,5.77370990610556,{}
12538,087406841X,5,8.705040654466679,{}
12538,0380709570,5,8.307759151417317,{}
12538,067102423X,8,1.0672207174950865,{}
128835,067102423X,9,1.0672207174950865,{}
184299,067102423X,7,1.0672207174950865,{}
113334,067102423X,7,1.0672207174950865,{}
12538,0451450523,9,8.031191571424728,{}
12538,0060915544,9,0.23760958419174405,{}
11601,0060915544,10,0.23760958419174405,{}
21014,0060915544,8,0.23760958419174405,{}
114868,0060915544,7,0.23760958419174405,{}
12538,002542730X,10,8.43769498715119e-15,{}
269566,002542730X,7,8.43769498715119e-15,{}
41084,002542730X,7,8.43769498715119e-15,{}
86243,002542730X,7,8.43769498715119e-15,{}
152946,002542730X,8,8.43769498715119e-15,{}
80538,002542730X,7,8.43769498715119e-15,{}
11676,0425118703,8,0.0,{}
70666,0425118703,8,0.0,{}
46398,0425118703,7,0.0,{}
31826,0425118703,10,0.0,{}
114444,0425118703,8,0.0,{}
12538,0380752891,7,9.090947232180378,{}
177432,0380752891,8,9.090947232180378,{}
12538,0812548051,10,1.4924680827553716,{}
245410,0812548051,8,1.4924680827553716,{}
136382,0812548051,7,1.4924680827553716,{}
12538,067100042X,7,2.783668952439193,{}
78973,067100042X,8,2.783668952439193,{}
12538,0312979886,5,2.656778021655881,{}
127359,0312979886,7,2.656778021655881,{}
12538,0812967240,6,3.8525105454320174,{}
160571,0812967240,5,3.8525105454320174,{}
224249,0812967240,9,3.8525105454320174,{}
12538,0345423615,7,5.860515627326883,{}
102702,0345423615,10,5.860515627326883,{}
12538,0836217241,10,1.7717938440920893,{}
230522,0836217241,10,1.7717938440920893,{}
12538,034542705X,10,3.875928928147201,{}
11676,0394805720,6,4.005254492013103,{}
135458,0804120021,7,6.150671683594794,{}
135458,0425195139,6,8.222542864918946,{}
223501,0618002219,9,4.65857679836135,{}
39281,0618002219,10,4.65857679836135,{}
270820,0618002219,10,4.65857679836135,{}
135458,0553579908,10,5.3445224851732265,{}
135458,0312187459,9,6.3907072962756795,{}
233711,0312187459,10,6.3907072962756795,{}
22296,2070383733,4,4.0246084371646,{}
232624,0966941411,7,11.804662228772868,{}
241198,3480218709,9,6.7776660807317235,{}
241198,3442720001,7,5.782056443593081,{}
223619,8520912427,6,13.817215620430714,{}
95476,0609610864,9,5.718679227630776,{}
98758,088882162X,7,6.071153419333777,{}
98758,0743457684,9,1.0416200156714583,{}
98758,0425107469,8,0.0,{}
35859,0425107469,7,0.0,{}
31826,0425107469,10,0.0,{}
56554,0425107469,9,0.0,{}
142121,0425107469,9,0.0,{}
98758,0451167538,10,4.367541255496363,{}
98758,0684853507,9,1.8972812755468291,{}
254206,0684853507,8,1.8972812755468291,{}
252071,0684853507,9,1.8972812755468291,{}
98758,0451176464,7,1.2656542480726785e-14,{}
105028,0451176464,7,1.2656542480726785e-14,{}
73681,0451176464,9,1.2656542480726785e-14,{}
259901,0451176464,8,1.2656542480726785e-14,{}
235282,0451176464,10,1.2656542480726785e-14,{}
270820,0451176464,7,1.2656542480726785e-14,{}
193529,0451176464,8,1.2656542480726785e-14,{}
196160,0451176464,4,1.2656542480726785e-14,{}
204864,0743474325,6,13.240110202778354,{}
178199,0446673544,7,4.6004550177778265,{}
76223,0446673544,8,4.6004550177778265,{}
98758,0671024248,8,1.3886805348988047,{}
28634,0671024248,10,1.3886805348988047,{}
109901,0671024248,10,1.3886805348988047,{}
121170,0671024248,7,1.3886805348988047,{}
98758,0684853523,10,1.042316468451686,{}
114988,0684853523,7,1.042316468451686,{}
98758,0679735771,7,3.9388552207911265,{}
245295,0679735771,6,3.9388552207911265,{}
153662,0451132378,10,0.5008739043110824,{}
223501,0778320375,5,4.321244475745884,{}
84795,0778320375,8,4.321244475745884,{}
123430,0778320375,9,4.321244475745884,{}
223501,0451193288,8,8.285899750534327,{}
11231,0451193288,8,8.285899750534327,{}
223501,0684872730,7,8.072089105323148,{}
223501,0451209532,8,8.182243248119924,{}
223501,0312195516,8,0.0,{}
44252,0312195516,10,0.0,{}
30487,0312195516,8,0.0,{}
6242,0312195516,7,0.0,{}
51992,0312195516,8,0.0,{}
26544,0312195516,9,0.0,{}
53174,0312195516,10,0.0,{}
68555,0312195516,10,0.0,{}
231237,0312195516,10,0.0,{}
139742,0312195516,8,0.0,{}
264321,0312195516,8,0.0,{}
21014,0312195516,9,0.0,{}
270820,0312195516,8,0.0,{}
255489,0312195516,6,0.0,{}
115572,0312195516,10,0.0,{}
155147,0312195516,7,0.0,{}
73044,0312195516,10,0.0,{}
41455,0312195516,9,0.0,{}
240567,0312195516,8,0.0,{}
237748,0312195516,8,0.0,{}
7915,0312195516,10,0.0,{}
271705,0312195516,8,0.0,{}
247240,0312195516,8,0.0,{}
246759,0312195516,5,0.0,{}
113519,0312195516,9,0.0,{}
174092,0312195516,8,0.0,{}
180042,0312195516,7,0.0,{}
223501,0553583468,7,2.363966022553847,{}
76151,0553583468,10,2.363966022553847,{}
163804,0553583468,8,2.363966022553847,{}
258270,0553583468,10,2.363966022553847,{}
223501,0380730847,8,0.5467395066853036,{}
158295,0380730847,7,0.5467395066853036,{}
229409,0380730847,6,0.5467395066853036,{}
25981,0743222008,5,3.9968028886505635e-15,{}
137688,0743222008,8,3.9968028886505635e-15,{}
260944,0743222008,9,3.9968028886505635e-15,{}
144255,0743222008,6,3.9968028886505635e-15,{}
21011,0743222008,8,3.9968028886505635e-15,{}
223501,0375727345,9,0.0,{}
95359,0375727345,7,0.0,{}
55493,0375727345,7,0.0,{}
210485,0375727345,6,0.0,{}
165319,0375727345,6,0.0,{}
6251,0375727345,6,0.0,{}
126196,0375727345,7,0.0,{}
276680,0375727345,8,0.0,{}
86189,0375727345,8,0.0,{}
21576,0375727345,8,0.0,{}
221948,0375727345,8,0.0,{}
7125,0375727345,7,0.0,{}
174596,0375727345,7,0.0,{}
273979,0375727345,6,0.0,{}
223501,0553569783,8,13.545337938411318,{}
31315,0553569783,9,13.545337938411318,{}
135045,0553569783,7,13.545337938411318,{}
223501,067169071X,8,1.8533163389026346,{}
223501,0345452577,7,6.581917733157406,{}
224764,0345452577,3,6.581917733157406,{}
223501,0671001132,8,4.143015320068298,{}
51883,0671001132,10,4.143015320068298,{}
21659,0671001132,10,4.143015320068298,{}
223501,0440226104,9,0.6009538064395383,{}
261829,0440226104,7,0.6009538064395383,{}
238065,0440226104,9,0.6009538064395383,{}
258534,0440226104,8,0.6009538064395383,{}
223501,0679419454,7,0.28028144740672234,{}
87141,0679419454,8,0.28028144740672234,{}
100459,0679419454,8,0.28028144740672234,{}
60244,0316788228,8,2.0539125955565396e-14,{}
194600,0316788228,7,2.0539125955565396e-14,{}
46398,0316788228,7,2.0539125955565396e-14,{}
174216,0316788228,9,2.0539125955565396e-14,{}
240567,0316788228,8,2.0539125955565396e-14,{}
141710,0316788228,8,2.0539125955565396e-14,{}
126693,0316788228,7,2.0539125955565396e-14,{}
98391,0316710571,9,3.7369587948002696,{}
115692,0316710571,8,3.7369587948002696,{}
85993,0316710571,10,3.7369587948002696,{}
223501,140003065X,10,1.818092934669473,{}
104636,140003065X,7,1.818092934669473,{}
122429,140003065X,9,1.818092934669473,{}
8245,140003065X,9,1.818092934669473,{}
223501,0821769340,6,6.507895381802849,{}
193898,0821769340,7,6.507895381802849,{}
223501,039914496X,9,3.4667844239126366,{}
223501,067102535X,7,2.9971249133701905,{}
223501,0375707425,6,15.459039269477358,{}
84795,0743446534,8,9.299091269436468,{}
84795,0684851911,8,9.193675648164627,{}
84795,0451410777,8,4.820567783537541,{}
216466,0451410777,9,4.820567783537541,{}
84795,0446611611,8,4.440892098500626e-15,{}
245650,0446611611,8,4.440892098500626e-15,{}
114988,0446611611,7,4.440892098500626e-15,{}
209875,0446611611,8,4.440892098500626e-15,{}
125031,0446611611,8,4.440892098500626e-15,{}
84795,0425191583,10,0.907947541947959,{}
153662,0425191583,10,0.907947541947959,{}
123883,0425191583,5,0.907947541947959,{}
84795,0553587188,7,3.575796918309493,{}
11676,0553587188,10,3.575796918309493,{}
47316,0553587188,9,3.575796918309493,{}
84795,039915180X,10,3.36804244557867,{}
50895,039915180X,8,3.36804244557867,{}
241666,0399151273,7,15.770260081329289,{}
84795,0743245520,8,0.0,{}
11676,0743245520,8,0.0,{}
114368,0743245520,5,0.0,{}
39281,0743245520,5,0.0,{}
226545,0743245520,8,0.0,{}
84795,0446527041,8,1.8489283535737289,{}
278026,0446527041,8,1.8489283535737289,{}
123430,0312982003,5,4.318197901948496,{}
44252,0060900075,10,5.246300504550281,{}
44252,0312966970,6,0.0,{}
60244,0312966970,9,0.0,{}
187065,0312966970,7,0.0,{}
173415,0312966970,8,0.0,{}
222220,0312966970,9,0.0,{}
140000,0312966970,9,0.0,{}
104636,0312966970,9,0.0,{}
6575,0312966970,9,0.0,{}
258534,0312966970,9,0.0,{}
128119,0312966970,8,0.0,{}
177090,0312966970,10,0.0,{}
44252,0451166582,9,0.2754985695121648,{}
124876,0451166582,7,0.2754985695121648,{}
260944,0451166582,10,0.2754985695121648,{}
153797,0451166582,9,0.2754985695121648,{}
44252,0446670111,10,0.0,{}
130571,0446670111,7,0.0,{}
125774,0446670111,8,0.0,{}
159858,0446670111,9,0.0,{}
135351,0446670111,6,0.0,{}
44252,0679785892,10,6.485748021033424,{}
242399,1558746803,9,7.615255019105192,{}
209148,0060245018,8,10.835053662286558,{}
191956,0380709953,6,14.112250797061252,{}
158295,038070384X,5,13.420505052717186,{}
158295,0804113424,4,5.580104072406437,{}
158295,0812523555,6,9.750124164491112,{}
158295,0399147357,8,3.26092451096393,{}
158295,0451202511,5,4.927226901054305,{}
158295,0425142442,6,8.079170386183574,{}
158295,0961587512,7,9.321621686139913,{}
158295,0515129704,5,6.023697865744556,{}
158295,096177133X,8,5.025277967124473,{}
158295,0671004565,7,0.7115142562536048,{}
59172,0671004565,10,0.7115142562536048,{}
31826,0671004565,10,0.7115142562536048,{}
158295,0805019359,7,2.503029475806521,{}
224764,0345366239,1,4.917800579970894,{}
133571,0345366239,8,4.917800579970894,{}
158295,042518630X,5,1.2756552408104023,{}
153662,042518630X,10,1.2756552408104023,{}
258185,042518630X,10,1.2756552408104023,{}
123883,042518630X,5,1.2756552408104023,{}
158295,0451202538,5,13.691539847490581,{}
158295,0670813648,7,0.7424940427091399,{}
158295,0425124347,6,0.0,{}
149908,0425124347,8,0.0,{}
31826,0425124347,10,0.0,{}
232131,0425124347,7,0.0,{}
257024,0425124347,9,0.0,{}
83287,0380703882,10,5.934598035711179,{}
249628,0399142851,7,1.0881946586901574,{}
158295,0671867172,5,3.9565343477383985,{}
95359,0671867172,8,3.9565343477383985,{}
267033,0671867172,8,3.9565343477383985,{}
158295,0671673688,6,3.9905823163457455,{}
158295,0679454470,7,0.7244590546630123,{}
204864,0679454470,6,0.7244590546630123,{}
261829,0679454470,8,0.7244590546630123,{}
259259,0679454470,8,0.7244590546630123,{}
274301,0553279556,10,0.0,{}
162738,0553279556,8,0.0,{}
243930,0553279556,9,0.0,{}
208671,0553279556,8,0.0,{}
51742,0553279556,7,0.0,{}
158295,0805019367,7,2.668071374091336,{}
206563,0805019367,10,2.668071374091336,{}
158295,0425121631,8,0.8174947066106986,{}
163804,0425121631,9,0.8174947066106986,{}
258534,0425121631,9,0.8174947066106986,{}
85993,0425121631,10,0.8174947066106986,{}
158295,0440216842,5,13.867072972959924,{}
158295,0440225825,8,1.763939327179181,{}
24933,0440225825,8,1.763939327179181,{}
174892,0440225825,8,1.763939327179181,{}
53220,0440225825,10,1.763939327179181,{}
158295,0805036504,7,0.5767375853155288,{}
236283,0805036504,10,0.5767375853155288,{}
30735,0805036504,10,0.5767375853155288,{}
240144,0805036504,8,0.5767375853155288,{}
158295,0449219461,6,0.0,{}
236340,0449219461,9,0.0,{}
123981,0449219461,7,0.0,{}
35859,0449219461,8,0.0,{}
79266,0449219461,8,0.0,{}
163973,0449219461,8,0.0,{}
105517,0394587863,4,1.3995177305166346,{}
29259,0394587863,10,1.3995177305166346,{}
158295,0312950489,6,0.786841087364491,{}
130571,0312950489,9,0.786841087364491,{}
24933,0312950489,7,0.786841087364491,{}
158295,0553106643,8,1.0974064095040992,{}
37950,0553106643,9,1.0974064095040992,{}
158295,0553802496,8,6.129099119468544,{}
56554,0553802496,9,6.129099119468544,{}
158295,0937611018,8,6.487651220392777,{}
158295,0451149513,5,13.772726032817175,{}
11676,0451149513,8,13.772726032817175,{}
158295,051513287X,7,0.0,{}
213531,051513287X,8,0.0,{}
227520,051513287X,10,0.0,{}
220240,051513287X,9,0.0,{}
137742,051513287X,7,0.0,{}
237990,051513287X,5,0.0,{}
247447,051513287X,10,0.0,{}
158295,0425132951,6,3.073636328884814,{}
158433,0425132951,7,3.073636328884814,{}
227705,0425132951,8,3.073636328884814,{}
158295,0679401385,6,1.6907754976004377,{}
11676,0679401385,7,1.6907754976004377,{}
254206,0679401385,9,1.6907754976004377,{}
77480,0679401385,7,1.6907754976004377,{}
158295,0553571818,7,3.3597032619989697,{}
47316,0553571818,8,3.3597032619989697,{}
33818,0553571818,6,3.3597032619989697,{}
158295,0451179188,5,14.159002129349247,{}
158295,0345334019,7,5.555151309607056,{}
158295,0449223043,7,1.2854836908079026,{}
194676,0449223043,6,1.2854836908079026,{}
158295,067101420X,5,2.2442208216424997,{}
158295,0446603392,5,10.317125133595468,{}
158295,0553275704,6,13.172440666930559,{}
158295,0786867248,7,8.159896802793279,{}
98391,0843952776,9,4.572647778496524,{}
98391,0425182029,9,5.120906933364091,{}
98391,0743417941,8,10.201739398882857,{}
98391,0060567104,8,7.765890164197712,{}
98391,0451411307,8,4.521714911487879,{}
98391,0312992327,9,9.515386476641204,{}
98391,0743463544,8,2.7610915493031394,{}
98391,1576737365,9,4.347458843529755,{}
98391,0786868058,9,7.033055646693026,{}
98391,0312876157,9,4.07136628301628,{}
98391,0060089296,8,4.041931070911803,{}
98391,0802733735,9,7.226000818552753,{}
98391,0060006617,10,5.082226450043768,{}
98391,0373250630,8,3.944258451960817,{}
98391,0345428226,9,20.38386001033568,{}
98391,0974207403,8,8.400793465264844,{}
98391,0553584758,9,6.910274880617682,{}
98391,0765303329,9,8.478304178986438,{}
98391,1590580745,9,5.866509562282305,{}
98391,0312310676,10,14.07551540383546,{}
98391,0312281935,9,9.522076878396756,{}
98391,0743453484,8,17.196635612145634,{}
98391,0425195244,10,6.726422220038449,{}
98391,0060185287,8,6.968719748842184,{}
98391,0373293089,8,6.226226385582681,{}
98391,0446678996,8,16.151662513325757,{}
239423,0446678996,10,16.151662513325757,{}
98391,0843951141,8,5.187820102768512,{}
98391,0451208412,9,7.653166018203929,{}
98391,0525946896,8,2.577652455584207,{}
98391,0743477316,10,3.9742412538352485,{}
11676,0743477316,8,3.9742412538352485,{}
98391,0804120072,10,5.398677701173746,{}
216012,0804120072,8,5.398677701173746,{}
98391,0786866039,9,5.302116487229156,{}
29568,0786866039,5,5.302116487229156,{}
98391,0425191923,9,15.511166972439034,{}
98391,0974960810,9,10.806889072860496,{}
98391,0842375481,9,8.710524011810811,{}
98391,0446530115,9,5.175484898425196,{}
98391,0425194035,10,6.37324781280754,{}
98391,0373441827,8,9.184401179710227,{}
98391,0821769227,9,6.07267477042922,{}
98391,0060519517,5,13.802728728738584,{}
98391,0060183896,9,5.9957428085902285,{}
98391,0312272952,9,8.354719419358858,{}
98391,0380978393,8,6.155173851034098,{}
98391,044900709X,9,11.12542464195852,{}
98391,1590520661,8,4.51009847156439,{}
98391,0345459237,10,6.720464151514097,{}
98391,159105236X,10,8.57239016812547,{}
98391,0452285038,9,10.744841745111778,{}
98391,0373790570,8,5.040216618552972,{}
98391,0553801449,9,6.92779945958793,{}
98391,0440237440,9,6.601355082996982,{}
98391,0743438043,8,6.132941180851543,{}
98391,0805068015,9,2.967501904349307,{}
213126,0805068015,9,2.967501904349307,{}
98391,074347046X,10,5.489186365929061,{}
98391,0312982631,9,8.45281013627082,{}
98391,0380977915,9,24.285831503284225,{}
98391,0312265735,9,5.504667178755474,{}
98391,0758203381,8,5.831484533631308,{}
98391,0765304813,8,10.475324798878045,{}
98391,0374456283,10,7.767328515885351,{}
98391,0821769332,8,4.438647549162917,{}
98391,0060723475,10,5.720593482764016,{}
98391,0505523175,8,5.552747724496289,{}
98391,1551668734,9,8.029098454465721,{}
98391,0373273533,10,2.6442717795138244,{}
98391,0385335792,9,3.517027736668357,{}
98391,0843948787,9,5.082812438347326,{}
98391,0553582542,8,8.539854061665462,{}
98391,0373764421,8,6.880296069612251,{}
98391,0553109359,9,10.287084149291708,{}
98391,0375401253,9,11.873164436910812,{}
190925,0375401253,5,11.873164436910812,{}
98391,037369167X,8,4.157233463062969,{}
98391,0786255366,9,6.860286184191062,{}
98391,0892966769,9,6.137379502484147,{}
189235,0892966769,5,6.137379502484147,{}
98391,045121109X,10,5.867283688179086,{}
98391,1551669099,8,6.7492539390966915,{}
98391,0966037103,9,8.73505510979766,{}
98391,0452284562,10,7.126379807984396,{}
98391,0374375763,5,7.618988220949573,{}
98391,0060554800,9,6.2850601549999014,{}
98391,1551667118,10,6.596445460835003,{}
98391,0385336276,8,10.140312797745448,{}
98391,0312304048,9,8.057340891680461,{}
98391,0373292651,8,21.223424149418236,{}
98391,1553165233,9,16.885433620492886,{}
98391,0684871432,9,4.3667839336324406,{}
98391,1551666642,8,6.295450994813545,{}
98391,0553585908,10,5.024400269626568,{}
98391,0373710445,8,5.481191028751075,{}
98391,0743464907,8,21.61281125106563,{}
98391,0399152202,10,9.29138175221802,{}
98391,0451411501,9,6.238952107167961,{}
98391,0312865597,9,5.786685227801658,{}
98391,0060523387,10,5.304077737641301,{}
98391,0553586033,10,18.885148709135827,{}
98391,0425197514,10,8.47234758487447,{}
98391,0373790724,9,7.689118361829543,{}
98391,0425191362,10,8.173922909518964,{}
98391,0312280033,9,6.8299055841397225,{}
98391,0451210298,8,5.974916929893354,{}
98391,044653062X,9,5.768201862674688,{}
98391,0373691580,10,5.02392215896875,{}
98391,0425184722,9,7.026927140592113,{}
98391,0312288700,8,12.752082936812528,{}
98391,0505525623,10,19.325311400140816,{}
98391,0373259883,8,3.9320984102793872,{}
52614,0373259883,10,3.9320984102793872,{}
98391,0385498748,10,12.194213614410327,{}
98391,0764227610,8,7.315408215522561,{}
98391,0679452206,8,5.6297321300605105,{}
98391,0441011322,10,6.145185172897467,{}
98391,0312315856,10,10.530988662683054,{}
98391,0786014822,9,4.795391156184932,{}
98391,0425191230,8,6.697882853707384,{}
98391,0441010571,10,4.592854440551392,{}
98391,0688176852,9,17.32263574241209,{}
98391,0743457617,10,2.2588037546668396,{}
98391,1551669269,8,7.9313259373355525,{}
98391,0425188442,8,11.98644744422079,{}
98391,0345462270,8,1.8574133138694215,{}
98391,0312878087,9,9.73858606683049,{}
98391,0786253487,10,5.640211921230277,{}
98391,0312323131,10,7.913091153735788,{}
98391,0399151052,10,12.125643714347207,{}
98391,0743467639,10,8.884018001783522,{}
98391,0843951338,8,6.913873518977307,{}
98391,0312326955,10,6.434140779840661,{}
98391,193169687X,9,6.355560236837894,{}
98391,0425196933,10,11.128306181146243,{}
98391,0345462297,8,9.150650637780153,{}
98391,0670030600,8,6.349464105493476,{}
98391,0765304414,9,7.418088541753683,{}
98391,034546673X,9,4.92583271332761,{}
98391,037325993X,8,4.860478309153919,{}
98391,0399147322,9,10.533614527362726,{}
98391,0373250517,10,3.215969627390635,{}
98391,1590581210,10,4.702952667010335,{}
98391,0373791291,9,6.703144794548674,{}
98391,0765302152,9,2.523492581379543,{}
98391,1594141800,10,5.674519305634476,{}
98391,0399152121,10,2.7543238294934893,{}
98391,0345455967,9,8.250931760044416,{}
98391,0312324669,8,6.993829630743252,{}
98391,1893896870,9,7.671887416662015,{}
98391,0553802038,8,5.026112102630113,{}
98391,0316693006,9,0.268862292610045,{}
114368,0316693006,5,0.268862292610045,{}
