0,1,2,3,4
201677,0316782262,8,0.0,{}
226965,051513628X,5,0.0,{}
214138,051513628X,8,0.0,{}
98391,1551668998,9,1.4191946145518957,{}
139913,1551668998,10,1.4191946145518957,{}
98391,1551669021,8,9.573311651676391,{}
51526,0066214122,3,1.0693444029729218,{}
98391,0373250185,8,1.0336742522061955,{}
25409,0373250185,8,1.0336742522061955,{}
98391,042519485X,9,7.227923077183296,{}
78783,042519485X,7,7.227923077183296,{}
98391,0515135216,9,6.450316105863513,{}
11676,0399150897,8,2.220446049250313e-14,{}
27617,0743211375,10,4.9960036108132044e-15,{}
98391,1551669498,8,2.258328706027834,{}
115692,0446530891,7,6.400939963706076,{}
98391,0060531231,8,10.697645988918293,{}
98391,0373250134,9,2.081305562893646,{}
39646,0373250134,8,2.081305562893646,{}
98391,0515136530,10,3.365778695098676,{}
16795,0515136530,8,3.365778695098676,{}
216012,0515136530,7,3.365778695098676,{}
98391,0515134368,9,3.342587506466445,{}
52853,0515134368,7,3.342587506466445,{}
165758,0375504397,5,0.22647915905635196,{}
208406,0385335555,9,1.8441592636819326,{}
90616,0385335555,7,1.8441592636819326,{}
98391,1551666758,5,6.698052403056444,{}
98391,0821770209,5,1.6218454369343984,{}
98391,0446527297,8,1.9564598863296927,{}
98391,0425193896,9,20.604062501274008,{}
98391,0345458915,10,10.806258709023574,{}
98391,0451411137,10,11.088784010569118,{}
66680,1551669293,4,12.871685756065514,{}
98391,0380819627,8,8.946432588836203,{}
235105,006000469X,7,5.599471850213463,{}
235105,0786710187,9,8.537003465036637,{}
235105,0312301219,9,5.762075497704592,{}
235105,0553581058,9,8.910541243896317,{}
235105,0670032115,9,11.929574917249612,{}
235105,0312286899,8,13.687612574032075,{}
235105,0375421882,8,14.352393029277453,{}
259259,0385503822,8,0.3707160695511198,{}
88693,0375413634,8,1.0195092687730338,{}
235105,0312986343,7,3.358235936600929,{}
152186,0312986343,8,3.358235936600929,{}
46398,0140179836,7,0.0,{}
124874,0345413369,10,1.2394825355329468,{}
189558,0425144372,8,1.720704390066759,{}
218552,067168390X,8,0.0,{}
204864,0451207645,10,13.885635203548958,{}
11676,0316155306,6,8.993871338556245,{}
140358,0385472951,5,0.3759268464498702,{}
235105,0670031046,8,5.911268823762751,{}
268156,1550502727,10,7.856621533057895,{}
11601,034536998X,5,7.547415183472971,{}
105517,0451821971,7,4.147125665509597,{}
265313,0060938455,7,4.107825191113079e-15,{}
97874,0060938455,9,4.107825191113079e-15,{}
250925,0060938455,10,4.107825191113079e-15,{}
274004,0060938455,10,4.107825191113079e-15,{}
271448,0375703063,8,6.8833827526759706e-15,{}
20180,1573225789,10,0.0,{}
11601,1573229385,5,3.58571153763899,{}
156150,1877657190,10,5.933325727667535,{}
156150,0553575295,9,9.004807354307387,{}
156150,1860119190,7,5.551115123125783e-15,{}
129074,0439064872,8,2.6645352591003757e-14,{}
172512,0439064872,10,2.6645352591003757e-14,{}
126736,0439064872,5,2.6645352591003757e-14,{}
50225,0380807343,9,0.3763990720369894,{}
56554,0399143947,9,0.20722500916356923,{}
105517,0060263857,8,3.342260667330103,{}
156150,0440204887,8,7.885823083053414,{}
156150,0451454243,7,4.271784180327895,{}
156150,0380715430,8,8.758928636027436,{}
156150,0684853299,7,8.994550097250581,{}
196738,0312962118,6,8.313975436453699,{}
104636,0345386132,10,2.9533925789317426,{}
196738,0439139600,10,0.0,{}
6563,0439139600,9,0.0,{}
91184,0439139600,6,0.0,{}
196738,0345358791,8,1.9566417509632223,{}
270554,0425178234,8,7.867758424679918,{}
254822,0679759336,9,28.958367293163718,{}
37950,034542204X,9,9.673160685189211,{}
37950,0525943013,10,15.528930267230507,{}
37950,0671775391,7,8.25783816504642,{}
153662,0451172817,8,0.20618841316644254,{}
144255,038542471X,8,0.18915136634207852,{}
185233,0451190556,9,1.4841214426169276,{}
168064,0140067477,7,0.0,{}
138602,0812517725,10,1.6069139633153564,{}
37950,0451190521,7,0.7894974845905894,{}
37950,0553266578,3,14.802355044304475,{}
37950,0425158594,6,6.162589053679131,{}
108213,0060932147,4,12.133878396945853,{}
60244,1401200893,8,9.84840451712037,{}
58473,0684814528,7,1.9860141545542196,{}
60244,067943335X,10,5.085972164721024,{}
131046,0312983271,7,2.8754776337791554e-14,{}
60707,0312983271,9,2.8754776337791554e-14,{}
60244,0440998050,10,0.4469236626089108,{}
56959,0440998050,10,0.4469236626089108,{}
239584,1573222038,10,18.49541681200213,{}
178201,0375758992,7,2.016501781923023,{}
110912,014029628X,9,0.34619505551942775,{}
211426,014029628X,7,0.34619505551942775,{}
85757,0312278586,8,0.0,{}
223087,0312278586,8,0.0,{}
21014,0312278586,7,0.0,{}
251140,0312278586,10,0.0,{}
43842,0312278586,5,0.0,{}
196502,0743418174,8,0.0,{}
10314,0743418174,9,0.0,{}
81492,0743418174,10,0.0,{}
123095,0345435168,8,1.4255083210503452,{}
264031,0345435168,9,1.4255083210503452,{}
43687,0671001795,9,0.0,{}
204457,0671001795,8,0.0,{}
60244,0151006725,9,16.951643904088797,{}
189080,0375702709,5,0.0,{}
177072,080411109X,7,3.497202527569243e-14,{}
124597,080411109X,6,3.497202527569243e-14,{}
110934,0312966091,9,4.39648317751562e-14,{}
69156,0312966091,9,4.39648317751562e-14,{}
127826,0446675059,8,7.718266397512552,{}
238065,0486275574,10,5.4536665071726045,{}
162639,0064440508,10,4.362256326898519,{}
60244,0767900383,8,4.336532274846572,{}
11676,0767900383,8,4.336532274846572,{}
231237,0767900383,10,4.336532274846572,{}
162639,0385720106,7,1.4864867629641108,{}
60244,0679429220,7,2.7977620220553945e-14,{}
223431,0679429220,9,2.7977620220553945e-14,{}
68555,0345435028,8,0.3372092856487454,{}
25409,0345453387,5,3.9309341075296187,{}
117251,0345453387,6,3.9309341075296187,{}
11676,1592400876,9,3.275911983053261,{}
60244,0345370805,9,3.3609868955294644,{}
60244,0380978415,9,8.187972430794094,{}
93047,0380978415,8,8.187972430794094,{}
60244,0385334206,8,5.2984070389384765,{}
208829,0679435212,8,7.3342311213627305,{}
23872,0385135025,7,6.432424740029081,{}
23872,0130342653,8,5.991196851399337,{}
23872,0743200330,8,1.7023308296053514,{}
35859,0345342968,10,0.1655400789412136,{}
273976,0345342968,5,0.1655400789412136,{}
260897,0345342968,8,0.1655400789412136,{}
170947,0446606812,9,0.0,{}
23872,0345361792,6,0.0,{}
101876,0345361792,10,0.0,{}
73044,0345361792,8,0.0,{}
223644,0345361792,5,0.0,{}
171118,0441005241,8,0.6700305634249784,{}
124876,0441005241,8,0.6700305634249784,{}
23872,0440200989,8,6.374533282000332,{}
178667,0380002450,6,5.3072275009827266,{}
204864,0679733787,8,8.335465742759903,{}
25583,0679733787,9,8.335465742759903,{}
204864,067976402X,10,0.0,{}
31846,067976402X,10,0.0,{}
140358,067976402X,5,0.0,{}
105937,067976402X,10,0.0,{}
27472,067976402X,8,0.0,{}
98263,067976402X,10,0.0,{}
22625,067976402X,10,0.0,{}
78448,067976402X,8,0.0,{}
87555,0451163966,10,5.2156313626662705,{}
91113,0812550706,9,0.0,{}
163202,0812550706,10,0.0,{}
193778,0425169863,9,0.26643215463887326,{}
106849,0425169863,10,0.26643215463887326,{}
236283,0786890436,10,2.9236082226224034,{}
112001,0786890436,8,2.9236082226224034,{}
261829,0786890436,8,2.9236082226224034,{}
141444,0786890436,8,2.9236082226224034,{}
204864,0440206154,10,0.0,{}
266226,0440206154,8,0.0,{}
100906,0553377868,9,6.664792948370252,{}
239594,0553566040,8,9.890304484708908,{}
204864,0441172717,10,5.741174452704039,{}
56856,0684874350,10,1.6397412762598083,{}
248477,0684874350,7,1.6397412762598083,{}
204864,0451169514,5,12.000000000000004,{}
19664,0060976845,8,1.199040866595169e-14,{}
69078,0385475721,8,0.5112140595162344,{}
109901,0451169530,10,1.5654144647214707e-14,{}
204864,0449908798,6,6.898654721574482,{}
40943,0553274295,10,5.673002162037019,{}
100459,0446606383,7,2.667949571646568,{}
221732,0446606383,8,2.667949571646568,{}
201684,0380698714,9,6.364681278116488,{}
204864,0385509510,10,4.196751454911267,{}
189334,0394558235,10,2.766820224982099,{}
250131,0375505296,8,0.607255932942993,{}
18155,1559707135,6,8.267196482600593,{}
187065,0380751399,7,5.958949554955229,{}
187065,0446520241,7,11.230800769371875,{}
245650,0312980140,7,9.325873406851315e-15,{}
104636,0312980140,9,9.325873406851315e-15,{}
193499,0312980140,8,9.325873406851315e-15,{}
247447,0312980140,9,9.325873406851315e-15,{}
153662,0061009059,9,4.3298697960381105e-15,{}
218568,0061009059,9,4.3298697960381105e-15,{}
42093,0312971346,10,4.773959005888173e-15,{}
233911,0345382897,9,6.567564442123109,{}
179978,0785333975,8,5.071773004118012,{}
182191,014050639X,10,8.233907248703872,{}
226965,043935806X,10,0.0,{}
276165,043935806X,10,0.0,{}
115572,043935806X,10,0.0,{}
215986,043935806X,9,0.0,{}
69389,043935806X,8,0.0,{}
19085,0743467523,9,0.0,{}
19085,0425170349,9,2.3475244621911067,{}
164728,0425170349,8,2.3475244621911067,{}
81560,0061056677,7,5.40211100449183,{}
81560,0812513711,9,4.1693623868726375,{}
261603,0812513711,10,4.1693623868726375,{}
23902,0330287656,8,11.603674295532118,{}
180651,0446400157,8,7.094092859558392,{}
180651,0060920084,8,3.5337642811746477,{}
50225,0446603589,6,6.663603256485272,{}
70666,0446603589,5,6.663603256485272,{}
105028,0375701850,10,21.379786335807275,{}
184532,0451180232,8,6.838973831690964e-14,{}
193529,0451180232,8,6.838973831690964e-14,{}
238120,0440211727,9,0.0,{}
136491,0440211727,10,0.0,{}
105028,0312924585,8,9.547918011776346e-15,{}
43842,0312924585,10,9.547918011776346e-15,{}
105028,0061057649,9,3.018470527760462,{}
105028,0446363251,7,3.699952399272954,{}
147847,0446363251,5,3.699952399272954,{}
64310,0446363251,7,3.699952399272954,{}
177432,0451186362,8,1.6431300764452317e-14,{}
136010,0345378490,9,2.8133793910351246,{}
203910,014062063X,10,4.108243334011085,{}
53456,1887208011,8,7.812867177607526,{}
260484,1593553196,6,9.66397011079058,{}
76499,0811201872,9,6.993636764630636,{}
226297,0156004801,9,4.585176537507239,{}
76499,044922290X,5,8.034249882254565,{}
76499,0345377060,10,9.431840092700023,{}
76499,0860916464,10,9.547631475141735,{}
76499,0140390332,8,9.590845329385932,{}
76499,0300082606,10,13.152432418859702,{}
76499,0192835459,10,5.191847691398751,{}
245295,0553296981,10,1.5987211554602254e-14,{}
76499,0060931418,10,1.2937000527981126,{}
226553,0684833395,5,4.6629367034256575e-15,{}
76499,0553213423,10,3.8762680490405743,{}
76499,0553213695,10,6.132050156399511,{}
146932,0802132952,6,8.485537995387435,{}
76499,0449300021,10,5.06360839736616,{}
225763,0449300021,5,5.06360839736616,{}
95359,0451200152,5,4.628485737727678,{}
274061,0380759497,10,10.014198320034673,{}
201526,0345369335,7,2.386227869889507,{}
142524,0345423402,8,2.0076040999726135,{}
5790,1852860596,7,5.174758171457619,{}
11676,3499221489,3,28.983892424083276,{}
214616,3442725542,8,0.3006305685760321,{}
11676,0773761756,7,5.934369431910467,{}
11676,0805023054,5,9.473302268075908,{}
11676,006017773X,8,6.5562133321932485,{}
11676,0821749668,10,9.04890190848419,{}
11676,3518406841,8,5.455156121828301,{}
11676,0825436060,10,13.99708545633182,{}
11676,0441374719,9,9.827041644183122,{}
11676,0446609838,9,10.599486541812407,{}
11676,0385316887,7,10.233682958380134,{}
11676,0441003729,8,29.959832890351947,{}
11676,0688033407,10,10.501604043534654,{}
11676,0870448668,10,6.300828354420231,{}
59656,0688176518,9,6.450792012306872,{}
11676,0684809303,6,16.853364075765846,{}
11676,159052151X,10,4.563666067334137,{}
11676,1562470310,10,4.005527337567753,{}
11676,3442455707,7,2.5000000000000053,{}
11676,0192821482,4,6.258068969572937,{}
11676,0385333293,5,8.532091962965316,{}
11676,0517540177,5,3.5927001591092385,{}
11676,0767913744,5,5.861949929813994,{}
11676,2080705512,1,21.188928950068927,{}
11676,0345405072,9,0.0,{}
11676,207038165X,8,4.350929961836122,{}
11676,006108445X,7,9.813326339066744,{}
11676,0786890169,6,5.170998486340196,{}
11676,0373239963,10,3.009403322574099,{}
107899,8466609016,7,10.549449131331517,{}
11676,0785282068,9,11.776800352016535,{}
11676,0689826303,3,5.886053538249714,{}
11676,0449003302,8,7.294786154837192,{}
11676,0816735158,5,9.37407093149001,{}
11676,8433906801,9,21.677803832484773,{}
11676,0307121674,10,13.130204008231495,{}
11676,0345340906,10,5.497774751359876,{}
11676,0385237162,5,6.833297752682705,{}
11676,0020446500,8,14.199252049880476,{}
11676,031230899X,6,6.265252413348588,{}
89602,0380002930,5,3.885780586188048e-15,{}
16634,0380002930,10,3.885780586188048e-15,{}
38023,0836210263,9,1.3655743202889425e-14,{}
93363,1881273156,8,3.2923093776691426,{}
12824,0440224675,8,7.771561172376096e-15,{}
52584,0440224675,10,7.771561172376096e-15,{}
156214,0440224675,7,7.771561172376096e-15,{}
136252,0440224675,8,7.771561172376096e-15,{}
11676,0380732661,8,1.6835392036176962,{}
11676,0451403703,9,5.27629144688759,{}
259259,0451188489,8,4.27848958868185,{}
133689,0743237188,8,2.0539125955565396e-14,{}
143175,0743411250,8,1.0654162896592727,{}
117132,038531292X,7,0.8658100440256247,{}
229741,0345337662,7,1.3655743202889425e-14,{}
95316,0345337662,5,1.3655743202889425e-14,{}
261998,0345337662,9,1.3655743202889425e-14,{}
123094,0345337662,9,1.3655743202889425e-14,{}
133571,0345337662,8,1.3655743202889425e-14,{}
11676,0743206061,10,2.3335543376312,{}
11676,0553275100,7,9.375295291746855,{}
276231,0425147622,7,2.275957200481571e-14,{}
47316,0553582135,9,2.0522827971148443,{}
11676,044651652X,8,1.3718589346798122,{}
39281,044651652X,9,1.3718589346798122,{}
101876,044651652X,8,1.3718589346798122,{}
44852,038548951X,9,0.0,{}
138578,0446531332,9,2.531308496145357e-14,{}
11676,0066212855,9,8.674271389841707,{}
223087,1400031346,10,3.730349362740526e-14,{}
6563,1400031346,8,3.730349362740526e-14,{}
11676,0375406530,5,2.206415441993573,{}
56856,0671042858,7,7.105427357601002e-15,{}
109901,0671042858,10,7.105427357601002e-15,{}
190925,0515131091,8,1.6448158212274209,{}
11676,0786881852,6,0.7704491192228918,{}
138578,0786881852,9,0.7704491192228918,{}
210485,0786881852,7,0.7704491192228918,{}
36606,044651862X,8,2.9213358878807103,{}
267033,044651862X,7,2.9213358878807103,{}
130571,0671011367,6,0.8860302539209629,{}
70052,0671011367,5,0.8860302539209629,{}
95359,0345370775,9,8.659739592076221e-15,{}
29259,0345370775,5,8.659739592076221e-15,{}
164323,0345370775,7,8.659739592076221e-15,{}
247129,0345370775,7,8.659739592076221e-15,{}
178201,0385494246,7,0.0,{}
81682,0449221490,7,0.0,{}
11676,0345452550,10,6.33870520806706,{}
223787,0345452550,10,6.33870520806706,{}
105979,0385484518,10,0.0,{}
46398,0385484518,3,0.0,{}
232106,0385484518,10,0.0,{}
28634,0345386108,7,7.807074992197085,{}
105979,0060090367,8,9.394365790778323,{}
125519,0060090367,8,9.394365790778323,{}
11676,0451188454,8,2.7752259461515916,{}
143163,0451188454,10,2.7752259461515916,{}
11676,076791404X,8,4.902809660009694,{}
78834,076791404X,8,4.902809660009694,{}
69405,0671537458,7,1.2989609388114332e-14,{}
11676,0451169522,4,0.5197458298964013,{}
187863,0451169522,8,0.5197458298964013,{}
11676,0671003755,1,0.0,{}
172742,0099521016,10,0.9526784087053781,{}
153662,0553294903,10,1.2656542480726785e-14,{}
200226,0553294903,7,1.2656542480726785e-14,{}
140358,0425180638,5,0.0,{}
189080,0425180638,6,0.0,{}
73923,031242227X,8,0.9588793328563536,{}
149934,0446602450,8,5.443329575412988,{}
110973,0553212540,9,4.268966537811528,{}
104636,0440224780,10,8.420543895791493,{}
11676,0142004235,10,2.0769461421363498,{}
68555,0142004235,9,2.0769461421363498,{}
182993,0142004235,10,2.0769461421363498,{}
264525,0446527785,8,0.0,{}
128085,0671002481,7,0.0,{}
38273,044023722X,5,0.0,{}
225886,044023722X,10,0.0,{}
243294,044023722X,9,0.0,{}
11676,051511992X,8,5.789629086820124,{}
11676,0425179672,6,0.4115972776880712,{}
226965,0425179672,10,0.4115972776880712,{}
241548,0385315309,9,0.17440453434688674,{}
140358,0842329250,5,0.0,{}
135149,0394800184,9,4.064534671751004,{}
11676,0312983867,4,4.884981308350689e-15,{}
110934,0312983867,9,4.884981308350689e-15,{}
144318,0312983867,9,4.884981308350689e-15,{}
170634,014025448X,10,4.6629367034256575e-15,{}
11676,0142000205,8,0.0,{}
264082,0142000205,6,0.0,{}
11676,0375759778,8,7.667935028528424,{}
132930,0679457313,6,0.5900940797558165,{}
263163,0679457313,7,0.5900940797558165,{}
11676,0345374568,6,11.136436334094123,{}
11676,0440235596,6,0.0,{}
133416,0553578693,9,0.9554434231871337,{}
41455,0553578693,5,0.9554434231871337,{}
95359,0765341972,8,3.0529882425089028,{}
110973,0553582747,7,2.1094237467877974e-14,{}
251394,1573222267,8,1.8398112494591796,{}
28451,0553265741,6,0.0,{}
11676,0553282980,10,7.4836681511458885,{}
11676,0440186560,6,0.2085086122233355,{}
122429,037540256X,8,1.6557180082345009,{}
230522,0385474016,8,0.8178355262496172,{}
155147,0385474016,7,0.8178355262496172,{}
180042,0385474016,8,0.8178355262496172,{}
4017,0671038184,10,0.981673939684069,{}
61427,0671038184,8,0.981673939684069,{}
238864,0552996009,9,4.094500405595413,{}
11676,0767902513,9,2.5682978220824193,{}
101305,0767902513,10,2.5682978220824193,{}
11676,0836218817,7,12.895305459828627,{}
11676,3442429439,8,10.702869630764097,{}
4017,0156007754,9,4.247683777809366,{}
258884,0804111359,7,0.21374020984763242,{}
113270,0375412530,7,0.0,{}
190925,0061099708,8,8.391947168646748,{}
108155,0440213029,8,7.1011207223689565,{}
159858,0316107352,5,6.976504554459099,{}
123094,0316107352,10,6.976504554459099,{}
75591,0316107352,10,6.976504554459099,{}
244627,0380731851,10,8.43769498715119e-15,{}
278026,0380731851,5,8.43769498715119e-15,{}
11676,039480001X,10,1.22666960117959,{}
11676,8472236552,7,7.712220354642636,{}
207259,080410753X,5,1.3655743202889425e-14,{}
260944,0446527017,5,9.814091330488278,{}
11676,0679721819,7,5.007687049688416,{}
214786,0679721819,8,5.007687049688416,{}
46398,0060977477,6,1.1533762852575689,{}
11676,0871138190,8,0.6112670892100411,{}
7125,0871138190,5,0.6112670892100411,{}
182085,0684814994,10,0.45107348776291856,{}
159033,0684814994,8,0.45107348776291856,{}
245827,0448095017,5,1.2127024293621957,{}
247852,0448095017,8,1.2127024293621957,{}
5582,0918949165,10,2.8110493295258303,{}
11676,0312982518,8,10.140368523744822,{}
218552,0553375407,5,5.0875826018125245,{}
31556,0061097853,7,0.6838216399819906,{}
11676,0312282990,8,3.26405569239796e-14,{}
173415,0312282990,10,3.26405569239796e-14,{}
263877,1551668246,6,2.643310909766317,{}
116904,038550120X,10,0.0,{}
96448,0380702843,5,1.3286368098260946,{}
11676,0805056645,10,7.031195314486212,{}
270820,0451167805,8,2.357646204261439,{}
78448,0553273914,8,0.0,{}
11676,0140279288,6,13.500000000000004,{}
179718,0743418204,8,0.0,{}
259260,055356773X,9,5.599600223801884,{}
238613,0345335465,8,4.07347065634941,{}
234359,0060542128,8,4.9031850556548395,{}
277427,0060542128,7,4.9031850556548395,{}
30276,0060542128,7,4.9031850556548395,{}
78783,0440222656,9,0.0,{}
11676,034529873X,10,0.0,{}
11676,0312978383,5,13.249947425415405,{}
16795,0312978383,6,13.249947425415405,{}
11676,0451202317,8,5.7697356504770925,{}
54335,0743417682,8,9.463012473386891,{}
7283,0743417682,7,9.463012473386891,{}
41841,0446608602,8,8.663002244645206,{}
11676,0399146164,6,23.169474722079787,{}
227520,0399146164,9,23.169474722079787,{}
43246,1551665301,9,1.0881241155560435,{}
52521,0312955006,10,2.0276767089402816,{}
11676,0345342569,6,9.250634425969684,{}
11676,0440200563,9,8.00591064788382,{}
11676,0140086838,5,2.091667260329527,{}
209174,0060929790,7,8.659739592076221e-15,{}
11676,006109918X,8,2.799726284175058,{}
11676,0425182878,9,0.7026472712161499,{}
20060,0425182878,10,0.7026472712161499,{}
245650,0425182878,8,0.7026472712161499,{}
266268,0684859718,9,0.42002427184171653,{}
11676,0449149900,4,2.21617389267611,{}
11676,0671507036,8,7.248438638943749,{}
75591,0671507036,7,7.248438638943749,{}
95359,0449212602,10,1.9984014443252818e-14,{}
93047,0449212602,7,1.9984014443252818e-14,{}
52917,0449212602,8,1.9984014443252818e-14,{}
11676,0446356611,9,6.744453003805624,{}
11676,0060915153,7,9.459035630779134,{}
21014,0399148027,7,2.7661330109121343,{}
55493,0446670251,7,6.750155989720952e-14,{}
11676,0380619458,8,13.119624062451415,{}
11676,0452281903,10,3.895837647502952,{}
91832,044098761X,5,6.080598545305956,{}
203240,044098761X,8,6.080598545305956,{}
128085,0440224624,6,2.3215056552644366,{}
271448,0689806590,8,10.074819096260772,{}
11676,0399146504,8,0.5204612618323792,{}
11676,0812522400,6,10.803104952388708,{}
246311,0767902890,10,3.8887655585286045,{}
11676,0449910571,7,0.8154356417959078,{}
11676,0316154075,9,2.2140974180492656,{}
